client,montant,canal,date
CL1027,68.44,Carte,2026-08-01 04:53:00
CL1045,448.97,Carte,2026-08-02 10:14:00
CL1066,184.83,Web,2026-08-02 13:31:00
CL1085,81.32,Guichet,2026-08-03 09:17:00
CL1041,3236.47,Mobile,2026-08-03 13:08:00
CL1030,143.88,Web,2026-08-04 05:34:00
CL1010,779.38,Carte,2026-08-05 13:17:00
CL1008,55.29,Guichet,2026-08-05 17:41:00
CL1073,49.41,Virement,2026-08-05 18:12:00
CL1054,547.43,Mobile,2026-08-06 16:21:00
CL1004,103.86,Web,2026-08-07 08:24:00
CL1016,661.89,Carte,2026-08-07 15:58:00
CL1084,276.54,Carte,2026-08-07 16:18:00
CL1037,507.88,Virement,2026-08-07 21:42:00
CL1074,338.29,Mobile,2026-08-08 17:38:00
CL1014,136.93,Mobile,2026-08-08 17:46:00
CL1050,11.75,Carte,2026-08-08 17:54:00
CL1087,139.64,Carte,2026-08-08 20:30:00
CL1058,979.67,Carte,2026-08-08 21:54:00
CL1051,86.01,Web,2026-08-09 11:35:00
CL1062,48.6,Carte,2026-08-09 15:05:00
CL1042,1522.18,Carte,2026-08-10 13:39:00
CL1072,71.6,Mobile,2026-08-11 18:07:00
CL1003,285.57,Web,2026-08-11 20:00:00
CL1026,280.57,Web,2026-08-12 09:27:00
CL1043,82.01,Guichet,2026-08-12 13:01:00
CL1083,23.94,Carte,2026-08-12 19:44:00
CL1002,127.5,Carte,2026-08-13 07:35:00
CL1020,38.94,Guichet,2026-08-13 21:34:00
CL1071,804.77,Carte,2026-08-14 08:36:00
CL1053,108.31,Mobile,2026-08-14 14:43:00
CL1038,28.23,Guichet,2026-08-14 18:21:00
CL1055,631.68,Guichet,2026-08-16 07:02:00
CL1021,83.05,Web,2026-08-16 14:07:00
CL1061,2884.12,Mobile,2026-08-16 14:40:00
CL1018,3029.91,Virement,2026-08-16 19:19:00
CL1011,53.79,Carte,2026-08-17 14:09:00
CL1033,237.13,Carte,2026-08-17 15:20:00
CL1048,60.77,Web,2026-08-17 16:12:00
CL1093,26.33,Carte,2026-08-17 17:14:00
CL1082,164.28,Mobile,2026-08-18 18:29:00
CL1077,522.87,Carte,2026-08-18 18:37:00
CL1069,75.73,Carte,2026-08-18 21:24:00
CL1095,1903.15,Carte,2026-08-19 20:36:00
CL1034,253.63,Carte,2026-08-21 11:29:00
CL1078,69.43,Carte,2026-08-22 17:24:00
CL1047,50.68,Carte,2026-08-23 04:27:00
CL1024,59.13,Mobile,2026-08-23 05:27:00
CL1099,34.83,Guichet,2026-08-23 08:30:00
CL1035,4292.36,Guichet,2026-08-23 09:59:00
CL1012,404.56,Carte,2026-08-24 16:25:00
CL1081,40.82,Mobile,2026-08-24 17:37:00
CL1028,43.63,Virement,2026-08-25 07:10:00
CL1013,20.55,Carte,2026-08-25 08:24:00
CL1056,367.61,Virement,2026-08-25 16:12:00
CL1025,117.96,Mobile,2026-08-26 08:03:00
CL1052,245.01,Carte,2026-08-26 16:19:00
CL1057,756.48,Mobile,2026-08-28 08:49:00
CL1040,607.82,Mobile,2026-08-28 15:45:00
CL1096,136.34,Mobile,2026-08-29 15:31:00
CL1098,621.02,Mobile,2026-08-29 15:41:00
CL1059,821.45,Mobile,2026-08-29 19:57:00
CL1068,974.21,Mobile,2026-08-30 03:08:00
CL1015,163.23,Web,2026-08-30 03:10:00
CL1063,114.37,Carte,2026-08-30 12:34:00
CL1044,330.23,Web,2026-08-31 00:54:00
CL1019,678.58,Carte,2026-08-31 09:42:00
CL1092,49.61,Carte,2026-08-31 18:38:00
CL1060,342.26,Web,2026-08-31 21:10:00
CL1080,334.3,Web,2026-09-01 17:45:00
CL1031,19.89,Web,2026-09-02 09:03:00
CL1046,2406.38,Web,2026-09-04 15:25:00
CL1001,43.1,Web,2026-09-04 17:47:00
CL1017,51.76,Guichet,2026-09-04 19:10:00
CL1065,35.22,Mobile,2026-09-04 20:26:00
CL1005,1572.28,Mobile,2026-09-05 03:05:00
CL1029,8.9,Carte,2026-09-05 18:46:00
CL1009,15.01,Web,2026-09-05 21:40:00
CL1088,121.22,Guichet,2026-09-06 01:51:00
CL1097,32.18,Carte,2026-09-06 08:14:00
CL1032,34.33,Carte,2026-09-06 08:56:00
CL1090,160.38,Carte,2026-09-06 13:19:00
CL1023,76.81,Carte,2026-09-06 15:08:00
CL1064,57.16,Mobile,2026-09-06 18:01:00
CL1086,4712.39,Virement,2026-09-06 20:00:00
CL1079,333.44,Carte,2026-09-08 12:17:00
CL1089,52.39,Guichet,2026-09-09 16:50:00
CL1036,461.83,Guichet,2026-09-09 18:19:00
CL1067,719.62,Mobile,2026-09-09 21:08:00
CL1007,96.36,Carte,2026-09-10 02:29:00
CL1039,570.5,Web,2026-09-10 07:05:00
CL1022,70.66,Carte,2026-09-10 08:45:00
CL1075,168.97,Web,2026-09-11 08:32:00
CL1070,2856.92,Web,2026-09-11 12:14:00
CL1094,297.83,Web,2026-09-11 15:14:00
CL1076,660.96,Carte,2026-09-11 18:33:00
CL1006,1235.49,Carte,2026-09-12 08:02:00
CL1091,328.97,Web,2026-09-12 10:16:00
CL1100,101.79,Mobile,2026-09-12 14:18:00
CL1049,115.43,Carte,2026-09-12 18:47:00
